date,open,high,low,close,adjclose,volume,ticker
2015-05-18,236.3000030517578,237.10000610351562,231.4600067138672,232.63999938964844,232.63999938964844,12516261,BTC-USD
2015-05-19,232.63999938964844,234.5,231.27000427246094,232.02000427246094,232.02000427246094,9550029,BTC-USD
2015-05-20,232.02000427246094,235.1699981689453,231.47000122070312,233.9600067138672,233.9600067138672,11626735,BTC-USD
2015-05-21,233.9600067138672,236.64999389648438,233.61000061035156,235.3800048828125,235.3800048828125,10114419,BTC-USD
2015-05-22,235.3800048828125,242.0,234.55999755859375,240.3699951171875,240.3699951171875,17630641,BTC-USD
2015-05-23,240.3699951171875,241.72999572753906,238.0500030517578,238.94000244140625,238.94000244140625,8659651,BTC-USD
2015-05-24,238.94000244140625,242.38999938964844,237.47999572753906,240.97999572753906,240.97999572753906,7278251,BTC-USD
2015-05-25,240.97999572753906,241.7899932861328,235.80999755859375,237.41000366210938,237.41000366210938,6301300,BTC-USD
2015-05-26,237.41000366210938,238.99000549316406,235.5800018310547,237.83999633789062,237.83999633789062,8842430,BTC-USD
2015-05-27,237.83999633789062,238.9499969482422,235.88999938964844,237.2899932861328,237.2899932861328,11445501,BTC-USD
2015-05-28,237.2899932861328,238.41000366210938,236.22999572753906,237.32000732421875,237.32000732421875,8508673,BTC-USD
2015-05-29,237.32000732421875,237.88999938964844,235.1300048828125,237.02999877929688,237.02999877929688,9241377,BTC-USD
2015-05-30,237.02999877929688,237.05999755859375,231.58999633789062,233.22000122070312,233.22000122070312,9738568,BTC-USD
2015-05-31,233.22000122070312,233.99000549316406,229.1300048828125,229.83999633789062,229.83999633789062,9036624,BTC-USD
2015-06-01,229.83999633789062,231.75999450683594,220.97000122070312,223.13999938964844,223.13999938964844,19658919,BTC-USD
2015-06-02,223.13999938964844,227.44000244140625,222.25,225.74000549316406,225.74000549316406,13666049,BTC-USD
2015-06-03,225.74000549316406,227.86000061035156,223.69000244140625,225.58999633789062,225.58999633789062,12279838,BTC-USD
2015-06-04,225.58999633789062,226.7100067138672,223.49000549316406,224.22000122070312,224.22000122070312,9934190,BTC-USD
2015-06-05,224.22000122070312,226.36000061035156,222.14999389648438,225.2899932861328,225.2899932861328,12703848,BTC-USD
2015-06-06,225.2899932861328,225.75999450683594,223.52999877929688,224.74000549316406,224.74000549316406,5074897,BTC-USD
2015-06-07,224.74000549316406,226.36000061035156,222.2100067138672,223.47000122070312,223.47000122070312,9097310,BTC-USD
2015-06-08,223.47000122070312,229.91000366210938,222.99000549316406,228.57000732421875,228.57000732421875,16824026,BTC-USD
2015-06-09,228.57000732421875,231.36000061035156,227.50999450683594,229.55999755859375,229.55999755859375,12617632,BTC-USD
2015-06-10,229.55999755859375,230.44000244140625,227.83999633789062,228.7899932861328,228.7899932861328,9556657,BTC-USD
2015-06-11,228.7899932861328,230.63999938964844,228.5399932861328,229.8800048828125,229.8800048828125,8745318,BTC-USD
2015-06-12,229.8800048828125,231.5800018310547,229.2899932861328,230.4600067138672,230.4600067138672,9406856,BTC-USD
2015-06-13,230.4600067138672,233.13999938964844,229.00999450683594,232.47999572753906,232.47999572753906,8803491,BTC-USD
2015-06-14,232.47999572753906,235.50999450683594,232.08999633789062,233.75,233.75,7700053,BTC-USD
2015-06-15,233.75,238.5500030517578,233.2899932861328,237.0,237.0,15006949,BTC-USD
2015-06-16,237.0,254.14999389648438,235.6999969482422,249.82000732421875,249.82000732421875,29956654,BTC-USD
2015-06-17,249.82000732421875,258.4800109863281,245.08999633789062,247.3800048828125,247.3800048828125,30652977,BTC-USD
2015-06-18,247.3800048828125,251.9499969482422,242.4600067138672,248.44000244140625,248.44000244140625,19421567,BTC-USD
2015-06-19,248.44000244140625,250.80999755859375,243.64999389648438,244.1300048828125,244.1300048828125,20914718,BTC-USD
2015-06-20,244.1300048828125,246.6300048828125,238.6999969482422,244.97999572753906,244.97999572753906,12470598,BTC-USD
2015-06-21,244.97999572753906,246.02999877929688,240.94000244140625,244.10000610351562,244.10000610351562,6140997,BTC-USD
2015-06-22,244.10000610351562,248.60000610351562,243.16000366210938,247.4600067138672,247.4600067138672,11713076,BTC-USD
2015-06-23,247.4600067138672,247.6699981689453,242.32000732421875,243.75999450683594,243.75999450683594,9432470,BTC-USD
2015-06-24,243.75999450683594,244.50999450683594,239.0500030517578,240.55999755859375,240.55999755859375,11415709,BTC-USD
2015-06-25,240.55999755859375,243.64999389648438,239.32000732421875,242.55999755859375,242.55999755859375,9791297,BTC-USD
2015-06-26,242.55999755859375,243.49000549316406,240.13999938964844,242.9499969482422,242.9499969482422,9112156,BTC-USD
2015-06-27,242.9499969482422,251.57000732421875,241.8300018310547,250.72999572753906,250.72999572753906,13525813,BTC-USD
2015-06-28,250.72999572753906,251.58999633789062,246.6199951171875,248.8800048828125,248.8800048828125,9955671,BTC-USD
2015-06-29,248.8800048828125,257.5400085449219,247.9600067138672,256.9700012207031,256.9700012207031,23504772,BTC-USD
2015-06-30,256.9700012207031,268.7300109863281,255.3699951171875,264.1199951171875,264.1199951171875,30621602,BTC-USD
2015-07-01,264.1199951171875,265.0,254.41000366210938,257.6199951171875,257.6199951171875,17316801,BTC-USD
2015-07-02,257.6199951171875,261.2900085449219,253.08999633789062,254.8800048828125,254.8800048828125,11560214,BTC-USD
2015-07-03,254.8800048828125,256.7099914550781,252.44000244140625,255.39999389648438,255.39999389648438,9335969,BTC-USD
2015-07-04,255.39999389648438,261.0799865722656,253.3699951171875,260.54998779296875,260.54998779296875,8502000,BTC-USD
2015-07-05,260.54998779296875,274.1400146484375,257.6099853515625,270.1400146484375,270.1400146484375,12906220,BTC-USD
2015-07-06,270.1400146484375,277.4800109863281,266.4599914550781,269.0799865722656,269.0799865722656,14242625,BTC-USD
2015-07-07,269.0799865722656,271.3399963378906,263.2099914550781,266.2099914550781,266.2099914550781,11104556,BTC-USD
2015-07-08,266.2099914550781,273.57000732421875,263.17999267578125,268.6400146484375,268.6400146484375,12157995,BTC-USD
2015-07-09,268.6400146484375,272.30999755859375,265.1300048828125,269.1400146484375,269.1400146484375,13058350,BTC-USD
2015-07-10,269.1400146484375,297.8500061035156,266.9100036621094,283.6199951171875,283.6199951171875,33254590,BTC-USD
2015-07-11,283.6199951171875,298.760009765625,282.2799987792969,291.9700012207031,291.9700012207031,13584989,BTC-USD
2015-07-12,291.9700012207031,315.8800048828125,291.260009765625,310.44000244140625,310.44000244140625,36866127,BTC-USD
2015-07-13,310.44000244140625,310.8800048828125,276.8500061035156,290.3500061035156,290.3500061035156,42741263,BTC-USD
2015-07-14,290.3500061035156,296.9599914550781,285.1700134277344,286.9599914550781,286.9599914550781,17635928,BTC-USD
2015-07-15,286.9599914550781,292.9200134277344,283.1700134277344,283.4200134277344,283.4200134277344,17274148,BTC-USD
2015-07-16,283.4200134277344,290.8399963378906,273.2799987792969,276.5899963378906,276.5899963378906,34155564,BTC-USD
2015-07-17,276.5899963378906,280.760009765625,271.1700134277344,279.6199951171875,279.6199951171875,17217352,BTC-USD
2015-07-18,279.6199951171875,282.5299987792969,243.24000549316406,274.04998779296875,274.04998779296875,15358107,BTC-USD
2015-07-19,274.04998779296875,277.07000732421875,271.8500061035156,273.17999267578125,273.17999267578125,8322466,BTC-USD
2015-07-20,273.17999267578125,278.8500061035156,271.82000732421875,277.67999267578125,277.67999267578125,12900609,BTC-USD
2015-07-21,277.67999267578125,281.04998779296875,274.19000244140625,275.0899963378906,275.0899963378906,13667891,BTC-USD
2015-07-22,275.0899963378906,277.3900146484375,273.1199951171875,276.4599914550781,276.4599914550781,11596311,BTC-USD
2015-07-23,276.4599914550781,277.8500061035156,274.4700012207031,275.5199890136719,275.5199890136719,9870635,BTC-USD
2015-07-24,275.5199890136719,289.80999755859375,274.260009765625,288.3699951171875,288.3699951171875,21095041,BTC-USD
2015-07-25,288.3699951171875,291.239990234375,284.6700134277344,288.739990234375,288.739990234375,12024889,BTC-USD
2015-07-26,288.739990234375,293.2799987792969,286.7699890136719,291.7699890136719,291.7699890136719,9038050,BTC-USD
2015-07-27,291.7699890136719,295.7900085449219,285.3999938964844,293.010009765625,293.010009765625,20358325,BTC-USD
2015-07-28,293.010009765625,296.67999267578125,291.6700134277344,293.70001220703125,293.70001220703125,14466428,BTC-USD
2015-07-29,293.70001220703125,294.7200012207031,286.8900146484375,288.3699951171875,288.3699951171875,14738216,BTC-USD
2015-07-30,288.3699951171875,289.8900146484375,284.9100036621094,287.0199890136719,287.0199890136719,12888680,BTC-USD
2015-07-31,287.0199890136719,288.69000244140625,280.7699890136719,283.7300109863281,283.7300109863281,14019071,BTC-USD
2015-08-01,283.7300109863281,284.5299987792969,276.29998779296875,280.4700012207031,280.4700012207031,11068826,BTC-USD
2015-08-02,280.4700012207031,282.5,275.92999267578125,281.3599853515625,281.3599853515625,9978638,BTC-USD
2015-08-03,281.3599853515625,285.0,278.94000244140625,281.5799865722656,281.5799865722656,13006246,BTC-USD
2015-08-04,281.5799865722656,285.6600036621094,279.5799865722656,284.29998779296875,284.29998779296875,12732203,BTC-USD
2015-08-05,284.29998779296875,285.45001220703125,280.5299987792969,281.7200012207031,281.7200012207031,10854754,BTC-USD
2015-08-06,281.7200012207031,281.9800109863281,276.4599914550781,278.0,278.0,9319083,BTC-USD
2015-08-07,278.0,279.6000061035156,274.2799987792969,277.8900146484375,277.8900146484375,11919665,BTC-USD
2015-08-08,277.8900146484375,278.9200134277344,257.4200134277344,258.6000061035156,258.6000061035156,22308123,BTC-USD
2015-08-09,258.6000061035156,266.75,258.55999755859375,263.8699951171875,263.8699951171875,15154749,BTC-USD
2015-08-10,263.8699951171875,266.6300048828125,260.5199890136719,263.29998779296875,263.29998779296875,12873441,BTC-USD
2015-08-11,263.29998779296875,269.8999938964844,261.44000244140625,269.0299987792969,269.0299987792969,13681939,BTC-USD
2015-08-12,269.0299987792969,271.5,263.6600036621094,267.6600036621094,267.6600036621094,15232934,BTC-USD
2015-08-13,267.6600036621094,268.3900146484375,261.2799987792969,263.44000244140625,263.44000244140625,14962211,BTC-USD
2015-08-14,263.44000244140625,267.2200012207031,260.2099914550781,265.0299987792969,265.0299987792969,13899139,BTC-USD
2015-08-15,265.0299987792969,266.54998779296875,259.3800048828125,260.5199890136719,260.5199890136719,10303301,BTC-USD
2015-08-16,260.5199890136719,261.9200134277344,254.57000732421875,257.1199951171875,257.1199951171875,17880398,BTC-USD
2015-08-17,257.1199951171875,259.92999267578125,252.8699951171875,257.1300048828125,257.1300048828125,12378054,BTC-USD
2015-08-18,257.1300048828125,257.5299987792969,245.74000549316406,246.72000122070312,246.72000122070312,23896056,BTC-USD
2015-08-19,246.72000122070312,247.9499969482422,214.2899932861328,226.0,226.0,55514712,BTC-USD
2015-08-20,226.0,238.02999877929688,225.5399932861328,234.66000366210938,234.66000366210938,21225055,BTC-USD
2015-08-21,234.66000366210938,236.3000030517578,230.47999572753906,232.39999389648438,232.39999389648438,13485729,BTC-USD
2015-08-22,232.39999389648438,235.07000732421875,221.0399932861328,229.5399932861328,229.5399932861328,16976922,BTC-USD
2015-08-23,229.5399932861328,232.6999969482422,224.27000427246094,226.75,226.75,11204081,BTC-USD
2015-08-24,226.75,228.42999267578125,207.82000732421875,211.42999267578125,211.42999267578125,43008579,BTC-USD
2015-08-25,211.42999267578125,226.5500030517578,196.25999450683594,220.50999450683594,220.50999450683594,40651749,BTC-USD
2015-08-26,220.50999450683594,230.69000244140625,218.7899932861328,224.97000122070312,224.97000122070312,20986286,BTC-USD
2015-08-27,224.97000122070312,228.44000244140625,222.0,222.72999572753906,222.72999572753906,13631111,BTC-USD
2015-08-28,222.72999572753906,234.80999755859375,219.60000610351562,231.63999938964844,231.63999938964844,20751420,BTC-USD
2015-08-29,231.63999938964844,233.08999633789062,226.35000610351562,228.5,228.5,10072201,BTC-USD
2015-08-30,228.5,232.32000732421875,225.44000244140625,228.39999389648438,228.39999389648438,9118089,BTC-USD
2015-08-31,228.39999389648438,231.7899932861328,224.1999969482422,229.47000122070312,229.47000122070312,12521966,BTC-USD
2015-09-01,229.47000122070312,231.4499969482422,225.75999450683594,227.17999267578125,227.17999267578125,15206241,BTC-USD
2015-09-02,227.17999267578125,230.58999633789062,225.57000732421875,228.6300048828125,228.6300048828125,13443780,BTC-USD
2015-09-03,228.6300048828125,229.6199951171875,225.36000061035156,226.1999969482422,226.1999969482422,12337406,BTC-USD
2015-09-04,226.1999969482422,231.05999755859375,225.75,230.25,230.25,14174313,BTC-USD
2015-09-05,230.25,235.61000061035156,228.2899932861328,233.6699981689453,233.6699981689453,11253257,BTC-USD
2015-09-06,233.6699981689453,243.63999938964844,234.74000549316406,239.86000061035156,239.86000061035156,15939620,BTC-USD
2015-09-07,239.86000061035156,242.66000366210938,237.49000549316406,239.5800018310547,239.5800018310547,13744695,BTC-USD
2015-09-08,239.5800018310547,246.3800048828125,239.22999572753906,243.24000549316406,243.24000549316406,18605471,BTC-USD
2015-09-09,243.24000549316406,244.33999633789062,236.49000549316406,237.41000366210938,237.41000366210938,16636258,BTC-USD
2015-09-10,237.41000366210938,240.6300048828125,234.30999755859375,238.0800018310547,238.0800018310547,14447606,BTC-USD
2015-09-11,238.0800018310547,241.02000427246094,237.3800048828125,239.89999389648438,239.89999389648438,10992443,BTC-USD
2015-09-12,239.89999389648438,240.32000732421875,233.32000732421875,235.60000610351562,235.60000610351562,10407178,BTC-USD
2015-09-13,235.60000610351562,236.16000366210938,228.27999877929688,230.19000244140625,230.19000244140625,11983360,BTC-USD
2015-09-14,230.19000244140625,232.63999938964844,225.9600067138672,229.91000366210938,229.91000366210938,14070910,BTC-USD
2015-09-15,229.91000366210938,242.8300018310547,228.02999877929688,229.52999877929688,229.52999877929688,11425472,BTC-USD
2015-09-16,229.52999877929688,230.88999938964844,225.0500030517578,228.60000610351562,228.60000610351562,11866728,BTC-USD
2015-09-17,228.60000610351562,235.1699981689453,227.9499969482422,232.72000122070312,232.72000122070312,12975914,BTC-USD
2015-09-18,232.72000122070312,234.69000244140625,230.5800018310547,232.2100067138672,232.2100067138672,12397851,BTC-USD
2015-09-19,232.2100067138672,233.35000610351562,230.2100067138672,231.11000061035156,231.11000061035156,8004103,BTC-USD
2015-09-20,231.11000061035156,232.6699981689453,229.92999267578125,231.08999633789062,231.08999633789062,7676869,BTC-USD
2015-09-21,231.08999633789062,231.6300048828125,225.0,226.3300018310547,226.3300018310547,12180039,BTC-USD
2015-09-22,226.3300018310547,233.24000549316406,224.07000732421875,230.00999450683594,230.00999450683594,16390021,BTC-USD
2015-09-23,230.00999450683594,232.1999969482422,228.5,229.88999938964844,229.88999938964844,10064288,BTC-USD
2015-09-24,229.88999938964844,235.83999633789062,229.57000732421875,233.75999450683594,233.75999450683594,16797644,BTC-USD
2015-09-25,233.75999450683594,237.5800018310547,232.6999969482422,235.02999877929688,235.02999877929688,14510987,BTC-USD
2015-09-26,235.02999877929688,235.7100067138672,232.74000549316406,234.3000030517578,234.3000030517578,9449846,BTC-USD
2015-09-27,234.3000030517578,234.75,231.83999633789062,232.5,232.5,8429802,BTC-USD
2015-09-28,232.5,240.38999938964844,232.3699951171875,238.8699951171875,238.8699951171875,15282768,BTC-USD
2015-09-29,238.8699951171875,240.38999938964844,234.8000030517578,236.7100067138672,236.7100067138672,13637645,BTC-USD
2015-09-30,236.7100067138672,237.8300018310547,234.38999938964844,235.92999267578125,235.92999267578125,11946864,BTC-USD
2015-10-01,235.92999267578125,238.66000366210938,234.6999969482422,237.0500030517578,237.0500030517578,12534482,BTC-USD
2015-10-02,237.0500030517578,238.4499969482422,235.13999938964844,236.7100067138672,236.7100067138672,11378441,BTC-USD
2015-10-03,236.7100067138672,239.52000427246094,236.07000732421875,238.5800018310547,238.5800018310547,10338780,BTC-USD
2015-10-04,238.5800018310547,277.5799865722656,237.50999450683594,238.3300018310547,238.3300018310547,7618430,BTC-USD
2015-10-05,238.3300018310547,240.52999877929688,236.41000366210938,240.14999389648438,240.14999389648438,14631928,BTC-USD
