,open,high,low,close,adjclose,volume,ticker
2003-06-30,1.3342857360839844,1.3721429109573364,1.3278571367263794,1.3614286184310913,1.181775689125061,55538000.0,AAPL
2003-07-01,1.347857117652893,1.3700000047683716,1.3221428394317627,1.3635714054107666,1.1836354732513428,45248000.0,AAPL
2003-07-02,1.3592857122421265,1.3857142925262451,1.3585714101791382,1.3764286041259766,1.1947963237762451,81324600.0,AAPL
2003-07-03,1.3571428060531616,1.3964285850524902,1.3557143211364746,1.3664286136627197,1.1861158609390259,34442800.0,AAPL
2003-07-07,1.3764286041259766,1.441428542137146,1.3664286136627197,1.4192856550216675,1.2319978475570679,71568000.0,AAPL
2003-07-08,1.3942856788635254,1.4642857313156128,1.39214289188385,1.4571428298950195,1.2648593187332153,64184400.0,AAPL
2003-07-09,1.4435714483261108,1.460714340209961,1.420714259147644,1.420714259147644,1.2332382202148438,53411400.0,AAPL
2003-07-10,1.4199999570846558,1.4242857694625854,1.3835713863372803,1.3985713720321655,1.2140170335769653,42733600.0,AAPL
2003-07-11,1.4042856693267822,1.4285714626312256,1.3949999809265137,1.4178571701049805,1.2307580709457397,34214600.0,AAPL
2003-07-14,1.4292857646942139,1.4571428298950195,1.4192856550216675,1.4214285612106323,1.2338577508926392,47101600.0,AAPL
2003-07-15,1.4299999475479126,1.4457142353057861,1.38785719871521,1.4007142782211304,1.2158771753311157,51661400.0,AAPL
2003-07-16,1.4264285564422607,1.4285714626312256,1.3842856884002686,1.4192856550216675,1.2319978475570679,62732600.0,AAPL
2003-07-17,1.4421428442001343,1.4964286088943481,1.4378571510314941,1.4928570985794067,1.295861005783081,187803000.0,AAPL
2003-07-18,1.4928570985794067,1.51285719871521,1.4571428298950195,1.4900000095367432,1.293380856513977,74709600.0,AAPL
2003-07-21,1.4778571128845215,1.485714316368103,1.4500000476837158,1.4721428155899048,1.2778801918029785,45952200.0,AAPL
2003-07-22,1.4907143115997314,1.4971429109573364,1.4642857313156128,1.485714316368103,1.2896605730056763,49606200.0,AAPL
2003-07-23,1.4964286088943481,1.4971429109573364,1.4614285230636597,1.4850000143051147,1.2890406847000122,35758800.0,AAPL
2003-07-24,1.5028570890426636,1.5357142686843872,1.4557143449783325,1.465000033378601,1.271680235862732,57309000.0,AAPL
2003-07-25,1.4578571319580078,1.5407142639160156,1.4571428298950195,1.5385714769363403,1.335542917251587,54171600.0,AAPL
2003-07-28,1.5357142686843872,1.5357142686843872,1.4900000095367432,1.4992856979370117,1.3014411926269531,42589400.0,AAPL
2003-07-29,1.4992856979370117,1.5057142972946167,1.4657143354415894,1.4800000190734863,1.2847003936767578,49280000.0,AAPL
2003-07-30,1.4835714101791382,1.4928570985794067,1.4407142400741577,1.4485714435577393,1.2574191093444824,43398600.0,AAPL
2003-07-31,1.481428623199463,1.524999976158142,1.4692857265472412,1.5057142972946167,1.3070216178894043,75366200.0,AAPL
2003-08-01,1.5,1.5192856788635254,1.4742857217788696,1.4807143211364746,1.2853206396102905,37401000.0,AAPL
2003-08-04,1.466428518295288,1.5357142686843872,1.4485714435577393,1.5149999856948853,1.3150817155838013,57528800.0,AAPL
2003-08-05,1.524999976158142,1.5285714864730835,1.4357142448425293,1.4557143449783325,1.2636194229125977,62360200.0,AAPL
2003-08-06,1.4328571557998657,1.4407142400741577,1.3928571939468384,1.402142882347107,1.2171175479888916,61366200.0,AAPL
2003-08-07,1.4092856645584106,1.434999942779541,1.3871428966522217,1.4235714673995972,1.2357182502746582,43594600.0,AAPL
2003-08-08,1.4364285469055176,1.4378571510314941,1.399999976158142,1.4028571844100952,1.2177371978759766,34414800.0,AAPL
2003-08-11,1.4157142639160156,1.4235714673995972,1.393571376800537,1.4042856693267822,1.2189770936965942,34307000.0,AAPL
2003-08-12,1.4114285707473755,1.414285659790039,1.3899999856948853,1.4071428775787354,1.2214574813842773,41109600.0,AAPL
2003-08-13,1.4185714721679688,1.4528571367263794,1.3985713720321655,1.441428542137146,1.2512189149856567,71024800.0,AAPL
2003-08-14,1.4435714483261108,1.4521428346633911,1.4242857694625854,1.4264285564422607,1.238198161125183,48195000.0,AAPL
2003-08-15,1.4299999475479126,1.433571457862854,1.4042856693267822,1.4078571796417236,1.222077488899231,31466400.0,AAPL
2003-08-18,1.4185714721679688,1.4578571319580078,1.408571481704712,1.4528571367263794,1.261139154434204,48193600.0,AAPL
2003-08-19,1.4550000429153442,1.460714340209961,1.4285714626312256,1.4514285326004028,1.2598990201950073,33422200.0,AAPL
2003-08-20,1.441428542137146,1.5192856788635254,1.4385714530944824,1.5007143020629883,1.3026814460754395,68303200.0,AAPL
2003-08-21,1.5021429061889648,1.5507142543792725,1.4964286088943481,1.5485714673995972,1.3442232608795166,63831600.0,AAPL
2003-08-22,1.5578571557998657,1.5714285373687744,1.4742857217788696,1.4914286136627197,1.2946209907531738,62566000.0,AAPL
2003-08-25,1.4842857122421265,1.493571400642395,1.4635714292526245,1.4900000095367432,1.293380856513977,34445600.0,AAPL
2003-08-26,1.4821428060531616,1.5049999952316284,1.4535714387893677,1.5035713911056519,1.3051615953445435,41239800.0,AAPL
2003-08-27,1.493571400642395,1.5342856645584106,1.4757143259048462,1.5342856645584106,1.3318226337432861,56425600.0,AAPL
2003-08-28,1.5235713720321655,1.587142825126648,1.5235713720321655,1.5850000381469727,1.3758443593978882,79906400.0,AAPL
2003-08-29,1.585714340209961,1.6321429014205933,1.5750000476837158,1.6150000095367432,1.401886224746704,65788800.0,AAPL
2003-09-02,1.618571400642395,1.6357142925262451,1.600000023841858,1.6321429014205933,1.4167670011520386,60533200.0,AAPL
2003-09-03,1.6285713911056519,1.6657142639160156,1.6257143020629883,1.639285683631897,1.4229669570922852,67207000.0,AAPL
2003-09-04,1.6542856693267822,1.6607142686843872,1.6264286041259766,1.6307142972946167,1.4155266284942627,49945000.0,AAPL
2003-09-05,1.6235713958740234,1.6535714864730835,1.6007143259048462,1.6071428060531616,1.3950657844543457,60033400.0,AAPL
2003-09-08,1.6057143211364746,1.6278570890426636,1.6050000190734863,1.6242856979370117,1.4099462032318115,41811000.0,AAPL
2003-09-09,1.6092857122421265,1.6192857027053833,1.5800000429153442,1.597857117652893,1.387005090713501,45092600.0,AAPL
2003-09-10,1.5892857313156128,1.6150000095367432,1.579285740852356,1.5842857360839844,1.3752250671386719,56222600.0,AAPL
2003-09-11,1.5892857313156128,1.6278570890426636,1.5785714387893677,1.6114286184310913,1.3987858295440674,53421200.0,AAPL
2003-09-12,1.60785710811615,1.6528571844100952,1.593571424484253,1.649999976158142,1.432267427444458,44997400.0,AAPL
2003-09-15,1.6292856931686401,1.6357142925262451,1.5800000429153442,1.5864285230636597,1.3770846128463745,56711200.0,AAPL
2003-09-16,1.5864285230636597,1.6207143068313599,1.585714340209961,1.5971428155899048,1.386385202407837,67251800.0,AAPL
2003-09-17,1.597857117652893,1.5985714197158813,1.5607142448425293,1.5800000429153442,1.371504545211792,72349200.0,AAPL
2003-09-18,1.5785714387893677,1.64214289188385,1.5678571462631226,1.6342856884002686,1.4186265468597412,63226800.0,AAPL
2003-09-19,1.6342856884002686,1.6464285850524902,1.6021428108215332,1.6128571033477783,1.4000258445739746,51489200.0,AAPL
2003-09-22,1.5842857360839844,1.6071428060531616,1.5657142400741577,1.5771428346633911,1.3690242767333984,44955400.0,AAPL
2003-09-23,1.572857141494751,1.604285717010498,1.5628571510314941,1.6021428108215332,1.3907253742218018,33112800.0,AAPL
2003-09-24,1.5864285230636597,1.593571424484253,1.5057142972946167,1.5228571891784668,1.3219020366668701,75321400.0,AAPL
2003-09-25,1.5242856740951538,1.5264285802841187,1.4464285373687744,1.4592857360839844,1.2667192220687866,143595200.0,AAPL
2003-09-26,1.4500000476837158,1.5499999523162842,1.4392857551574707,1.4778571128845215,1.282840371131897,86812600.0,AAPL
2003-09-29,1.534999966621399,1.5478571653366089,1.475000023841858,1.5214285850524902,1.320662498474121,91425600.0,AAPL
2003-09-30,1.506428599357605,1.5157142877578735,1.4600000381469727,1.4800000190734863,1.2847003936767578,71356600.0,AAPL
2003-10-01,1.479285717010498,1.5071429014205933,1.4421428442001343,1.4850000143051147,1.2890406847000122,59028200.0,AAPL
2003-10-02,1.485714316368103,1.485714316368103,1.4485714435577393,1.4692857265472412,1.275399923324585,51014600.0,AAPL
2003-10-03,1.4992856979370117,1.5614285469055176,1.4914286136627197,1.5492857694625854,1.3448433876037598,74900000.0,AAPL
2003-10-06,1.5478571653366089,1.5950000286102295,1.541428565979004,1.5921428203582764,1.3820452690124512,67082400.0,AAPL
2003-10-07,1.5750000476837158,1.6721428632736206,1.565000057220459,1.658571481704712,1.4397079944610596,104543600.0,AAPL
2003-10-08,1.6607142686843872,1.6814285516738892,1.6235713958740234,1.6471428871154785,1.4297871589660645,107167200.0,AAPL
2003-10-09,1.664285659790039,1.6907142400741577,1.6278570890426636,1.6749999523162842,1.4539682865142822,86937200.0,AAPL
2003-10-10,1.6785714626312256,1.7007142305374146,1.6692856550216675,1.691428542137146,1.468229055404663,43709400.0,AAPL
2003-10-13,1.6950000524520874,1.743571400642395,1.6942857503890991,1.7392857074737549,1.5097713470458984,69966400.0,AAPL
2003-10-14,1.73714280128479,1.76714289188385,1.7278571128845215,1.7535713911056519,1.5221716165542603,68854800.0,AAPL
2003-10-15,1.774999976158142,1.7864285707473755,1.7557142972946167,1.7728571891784668,1.5389121770858765,152525800.0,AAPL
2003-10-16,1.7000000476837158,1.7028571367263794,1.6007143259048462,1.6607142686843872,1.4415677785873413,243920600.0,AAPL
2003-10-17,1.6699999570846558,1.6778571605682373,1.6021428108215332,1.625,1.4105665683746338,89952800.0,AAPL
2003-10-20,1.6142857074737549,1.6671428680419922,1.5985714197158813,1.658571481704712,1.4397079944610596,69783000.0,AAPL
2003-10-21,1.6649999618530273,1.6714285612106323,1.625,1.6557142734527588,1.4372276067733765,44115400.0,AAPL
2003-10-22,1.6385713815689087,1.6571428775787354,1.6200000047683716,1.6257143020629883,1.4111862182617188,40399800.0,AAPL
2003-10-23,1.6235713958740234,1.6535714864730835,1.6135714054107666,1.64214289188385,1.4254471063613892,41302800.0,AAPL
2003-10-24,1.6114286184310913,1.6321429014205933,1.5878571271896362,1.6142857074737549,1.4012658596038818,54964000.0,AAPL
2003-10-27,1.625,1.6349999904632568,1.606428623199463,1.6142857074737549,1.4012658596038818,40503400.0,AAPL
2003-10-28,1.6114286184310913,1.697857141494751,1.600000023841858,1.6942857503890991,1.4707090854644775,62928600.0,AAPL
2003-10-29,1.6792857646942139,1.7071428298950195,1.6671428680419922,1.6921428442001343,1.4688488245010376,66770200.0,AAPL
2003-10-30,1.7135714292526245,1.7142857313156128,1.6335713863372803,1.6492856740951538,1.4316471815109253,65139200.0,AAPL
2003-10-31,1.664285659790039,1.6678571701049805,1.6271429061889648,1.6349999904632568,1.4192466735839844,54538400.0,AAPL
2003-11-03,1.6307142972946167,1.664285659790039,1.6271429061889648,1.6535714864730835,1.4353677034378052,75710600.0,AAPL
2003-11-04,1.6478571891784668,1.649999976158142,1.6135714054107666,1.6364285945892334,1.4204866886138916,62308400.0,AAPL
2003-11-05,1.6299999952316284,1.652142882347107,1.6050000190734863,1.6449999809265137,1.4279274940490723,80617600.0,AAPL
2003-11-06,1.6364285945892334,1.6535714864730835,1.6178570985794067,1.6514285802841187,1.4335073232650757,99268400.0,AAPL
2003-11-07,1.656428575515747,1.659999966621399,1.6035714149475098,1.6071428060531616,1.3950657844543457,52536400.0,AAPL
2003-11-10,1.6035714149475098,1.6178570985794067,1.559999942779541,1.5642857551574707,1.3578639030456543,58569000.0,AAPL
2003-11-11,1.5642857551574707,1.572857141494751,1.5342856645584106,1.5385714769363403,1.335542917251587,53768400.0,AAPL
2003-11-12,1.5342856645584106,1.6228570938110352,1.5342856645584106,1.5950000286102295,1.384525179862976,75000800.0,AAPL
2003-11-13,1.5764285326004028,1.6114286184310913,1.5657142400741577,1.6014286279678345,1.3901052474975586,53193000.0,AAPL
2003-11-14,1.6057143211364746,1.6150000095367432,1.5199999809265137,1.5328571796417236,1.3305824995040894,59262000.0,AAPL
2003-11-17,1.524999976158142,1.5264285802841187,1.4964286088943481,1.5092856884002686,1.3101215362548828,57064000.0,AAPL
2003-11-18,1.5149999856948853,1.5242856740951538,1.4535714387893677,1.4578571319580078,1.2654794454574585,66798200.0,AAPL
2003-11-19,1.468571424484253,1.475000023841858,1.4471428394317627,1.458571434020996,1.266099452972412,86146200.0,AAPL
2003-11-20,1.4357142448425293,1.5057142972946167,1.4357142448425293,1.4557143449783325,1.2636194229125977,59897600.0,AAPL
2003-11-21,1.4528571367263794,1.4700000286102295,1.4178571701049805,1.4485714435577393,1.2574191093444824,60459000.0,AAPL
2003-11-24,1.4642857313156128,1.5192856788635254,1.460714340209961,1.5107142925262451,1.3113617897033691,95456200.0,AAPL
2003-11-25,1.5164285898208618,1.5178571939468384,1.4721428155899048,1.4771428108215332,1.2822200059890747,67163600.0,AAPL
2003-11-26,1.492142915725708,1.5107142925262451,1.4464285373687744,1.4800000190734863,1.2847003936767578,61282200.0,AAPL
2003-11-28,1.4842857122421265,1.5049999952316284,1.4657143354415894,1.493571400642395,1.2964811325073242,19024600.0,AAPL
2003-12-01,1.5028570890426636,1.5607142448425293,1.5,1.5507142543792725,1.346083402633667,90384000.0,AAPL
2003-12-02,1.5428571701049805,1.5642857551574707,1.5292856693267822,1.5385714769363403,1.335542917251587,51324000.0,AAPL
2003-12-03,1.5385714769363403,1.559999942779541,1.4971429109573364,1.5021429061889648,1.303921103477478,47824000.0,AAPL
2003-12-04,1.4957143068313599,1.5121428966522217,1.4835714101791382,1.5107142925262451,1.3113617897033691,44485000.0,AAPL
2003-12-05,1.4928570985794067,1.5107142925262451,1.4807143211364746,1.4892857074737549,1.2927606105804443,46544400.0,AAPL
2003-12-08,1.4842857122421265,1.5057142972946167,1.4578571319580078,1.5035713911056519,1.3051615953445435,37059400.0,AAPL
2003-12-09,1.5121428966522217,1.5178571939468384,1.4571428298950195,1.460714340209961,1.2679595947265625,33786200.0,AAPL
2003-12-10,1.460714340209961,1.4721428155899048,1.4257142543792725,1.4557143449783325,1.2636194229125977,67834200.0,AAPL
2003-12-11,1.4464285373687744,1.5242856740951538,1.4435714483261108,1.5149999856948853,1.3150817155838013,45784200.0,AAPL
2003-12-12,1.5228571891784668,1.5228571891784668,1.4785714149475098,1.492142915725708,1.2952407598495483,48168400.0,AAPL
2003-12-15,1.534999966621399,1.534999966621399,1.433571457862854,1.4407142400741577,1.250598430633545,97227200.0,AAPL
2003-12-16,1.4421428442001343,1.4635714292526245,1.4292857646942139,1.4371428489685059,1.247498869895935,93489200.0,AAPL
2003-12-17,1.4342857599258423,1.4378571510314941,1.4135714769363403,1.4199999570846558,1.232617735862732,68565000.0,AAPL
2003-12-18,1.4214285612106323,1.441428542137146,1.4214285612106323,1.4314285516738892,1.242538332939148,82728800.0,AAPL
2003-12-19,1.4421428442001343,1.458571434020996,1.4014285802841187,1.4071428775787354,1.2214574813842773,113390200.0,AAPL
2003-12-22,1.4035714864730835,1.420714259147644,1.375,1.4178571701049805,1.2307580709457397,94266200.0,AAPL
2003-12-23,1.4228571653366089,1.4249999523162842,1.399999976158142,1.4149999618530273,1.2282778024673462,77124600.0,AAPL
2003-12-24,1.408571481704712,1.4707143306732178,1.4035714864730835,1.4578571319580078,1.2654794454574585,44368800.0,AAPL
2003-12-26,1.4535714387893677,1.493571400642395,1.4528571367263794,1.4842857122421265,1.288420557975769,25923800.0,AAPL
2003-12-29,1.493571400642395,1.5114285945892334,1.4900000095367432,1.5107142925262451,1.3113617897033691,58364600.0,AAPL
2003-12-30,1.51285719871521,1.5357142686843872,1.5107142925262451,1.5199999809265137,1.3194221258163452,51213400.0,AAPL
2003-12-31,1.524999976158142,1.537857174873352,1.51285719871521,1.5264285802841187,1.3250023126602173,43612800.0,AAPL
2004-01-02,1.539285659790039,1.5535714626312256,1.51285719871521,1.5199999809265137,1.3194221258163452,36160600.0,AAPL
2004-01-05,1.5299999713897705,1.5992857217788696,1.5299999713897705,1.583571434020996,1.3746044635772705,98754600.0,AAPL
2004-01-06,1.5892857313156128,1.6014286279678345,1.5507142543792725,1.5778571367263794,1.369644284248352,127337000.0,AAPL
2004-01-07,1.5785714387893677,1.6307142972946167,1.566428542137146,1.6135714054107666,1.4006457328796387,146718600.0,AAPL
2004-01-08,1.631428599357605,1.6950000524520874,1.6178570985794067,1.6685714721679688,1.4483883380889893,115075800.0,AAPL
2004-01-09,1.6592856645584106,1.7235714197158813,1.6278570890426636,1.6428571939468384,1.4260669946670532,106864800.0,AAPL
2004-01-12,1.6607142686843872,1.7142857313156128,1.649999976158142,1.6950000524520874,1.4713292121887207,121886800.0,AAPL
2004-01-13,1.764285683631897,1.7742856740951538,1.704285740852356,1.722857117652893,1.495510220527649,169754200.0,AAPL
2004-01-14,1.7428570985794067,1.7528570890426636,1.6985714435577393,1.7285714149475098,1.5004711151123047,155010800.0,AAPL
2004-01-15,1.6364285945892334,1.6714285612106323,1.6071428060531616,1.6321429014205933,1.4167670011520386,254552200.0,AAPL
2004-01-16,1.6349999904632568,1.645714282989502,1.6150000095367432,1.6228570938110352,1.4087061882019043,93205000.0,AAPL
2004-01-20,1.6192857027053833,1.6285713911056519,1.5892857313156128,1.6235713958740234,1.409326195716858,78986600.0,AAPL
2004-01-21,1.6214286088943481,1.6407142877578735,1.6021428108215332,1.6150000095367432,1.401886224746704,56665000.0,AAPL
2004-01-22,1.6114286184310913,1.6307142972946167,1.5842857360839844,1.5842857360839844,1.3752250671386719,51251200.0,AAPL
2004-01-23,1.6014286279678345,1.6242856979370117,1.5892857313156128,1.6114286184310913,1.3987858295440674,56792400.0,AAPL
2004-01-26,1.604285717010498,1.6471428871154785,1.6021428108215332,1.643571376800537,1.4266871213912964,67817400.0,AAPL
2004-01-27,1.645714282989502,1.6607142686843872,1.6285713911056519,1.6478571891784668,1.4304074048995972,76767600.0,AAPL
2004-01-28,1.631428599357605,1.6699999570846558,1.6007143259048462,1.6085714101791382,1.3963055610656738,68850600.0,AAPL
2004-01-29,1.6164286136627197,1.6285713911056519,1.5850000381469727,1.6200000047683716,1.4062261581420898,53174800.0,AAPL
