,open,high,low,close,adjclose,volume,ticker
1999-09-16,2.716517925262451,2.7879464626312256,2.638392925262451,2.7433035373687744,2.386950731277466,110471200.0,AAPL
1999-09-17,2.7611606121063232,2.7767856121063232,2.7232143878936768,2.747767925262451,2.3908352851867676,69319600.0,AAPL
1999-09-20,2.75,2.861607074737549,2.7455356121063232,2.8236606121063232,2.456869602203369,114167200.0,AAPL
1999-09-21,2.6138393878936768,2.6160714626312256,2.4642856121063232,2.4732143878936768,2.1519458293914795,839389600.0,AAPL
1999-09-22,2.4910714626312256,2.5580356121063232,2.46484375,2.5111606121063232,2.1849639415740967,280792400.0,AAPL
1999-09-23,2.5401785373687744,2.544642925262451,2.25,2.2611606121063232,1.9674386978149414,285938800.0,AAPL
1999-09-24,2.263392925262451,2.3934152126312256,2.25,2.3191964626312256,2.0179359912872314,294968800.0,AAPL
1999-09-27,2.3705356121063232,2.3839285373687744,2.185267925262451,2.189732074737549,1.9052879810333252,237048000.0,AAPL
1999-09-28,2.1964285373687744,2.2142856121063232,2.0513393878936768,2.1294643878936768,1.8528491258621216,353740800.0,AAPL
1999-09-29,2.1517856121063232,2.1875,2.0714285373687744,2.109375,1.8353691101074219,164320800.0,AAPL
1999-09-30,2.127232074737549,2.2924106121063232,2.1160714626312256,2.2611606121063232,1.9674386978149414,227021200.0,AAPL
1999-10-01,2.21875,2.2299106121063232,2.125,2.2042410373687744,1.9179128408432007,153697600.0,AAPL
1999-10-04,2.2276785373687744,2.3169643878936768,2.2276785373687744,2.3058035373687744,2.006281614303589,114839200.0,AAPL
1999-10-05,2.34375,2.4330356121063232,2.3125,2.4263393878936768,2.1111602783203125,203551600.0,AAPL
1999-10-06,2.4776785373687744,2.486607074737549,2.392857074737549,2.3995535373687744,2.0878539085388184,201068000.0,AAPL
1999-10-07,2.4441964626312256,2.450892925262451,2.3169643878936768,2.3705356121063232,2.062605619430542,151471600.0,AAPL
1999-10-08,2.3638393878936768,2.3683035373687744,2.267857074737549,2.341517925262451,2.0373573303222656,95701200.0,AAPL
1999-10-11,2.357142925262451,2.4375,2.357142925262451,2.3816964626312256,2.072316884994507,65780400.0,AAPL
1999-10-12,2.424107074737549,2.486607074737549,2.392857074737549,2.4174106121063232,2.1033918857574463,140938000.0,AAPL
1999-10-13,2.3794643878936768,2.482142925262451,2.2767856121063232,2.286830425262451,1.9897736310958862,159182800.0,AAPL
1999-10-14,2.4732143878936768,2.6183035373687744,2.4642856121063232,2.6138393878936768,2.274304151535034,474700800.0,AAPL
1999-10-15,2.5401785373687744,2.7075893878936768,2.5066964626312256,2.6629464626312256,2.3170320987701416,293294400.0,AAPL
1999-10-18,2.638392925262451,2.6517856121063232,2.5401785373687744,2.6160714626312256,2.2762460708618164,194101600.0,AAPL
1999-10-19,2.5580356121063232,2.6785714626312256,2.4441964626312256,2.4464285373687744,2.1286399364471436,255645600.0,AAPL
1999-10-20,2.5,2.6875,2.5,2.6830356121063232,2.3345110416412354,270351200.0,AAPL
1999-10-21,2.591517925262451,2.752232074737549,2.5848214626312256,2.71875,2.3655877113342285,198363200.0,AAPL
1999-10-22,2.7544643878936768,2.7589285373687744,2.6205356121063232,2.640625,2.2976107597351074,104876800.0,AAPL
1999-10-25,2.6517856121063232,2.71875,2.6339285373687744,2.6607143878936768,2.315089702606201,81648000.0,AAPL
1999-10-26,2.6763393878936768,2.6964285373687744,2.6183035373687744,2.6808035373687744,2.332568883895874,90358800.0,AAPL
1999-10-27,2.65625,2.736607074737549,2.622767925262451,2.7276785373687744,2.3733553886413574,110768000.0,AAPL
1999-10-28,2.752232074737549,2.8214285373687744,2.716517925262451,2.78125,2.4199681282043457,126022400.0,AAPL
1999-10-29,2.814732074737549,2.8950893878936768,2.814732074737549,2.861607074737549,2.48988676071167,130762800.0,AAPL
1999-11-01,2.857142925262451,2.8816964626312256,2.763392925262451,2.7723214626312256,2.4121992588043213,69644400.0,AAPL
1999-11-02,2.7857143878936768,2.9174106121063232,2.7611606121063232,2.8660714626312256,2.4937713146209717,99808800.0,AAPL
1999-11-03,2.9151785373687744,2.9732143878936768,2.892857074737549,2.9107143878936768,2.5326154232025146,82115600.0,AAPL
1999-11-04,2.9308035373687744,3.049107074737549,2.8794643878936768,2.986607074737549,2.598649024963379,94771600.0,AAPL
1999-11-05,3.0223214626312256,3.15625,3.0,3.154017925262451,2.7443137168884277,104202000.0,AAPL
1999-11-08,3.1339285373687744,3.490513324737549,3.0982143878936768,3.4419643878936768,2.994856357574463,237731200.0,AAPL
1999-11-09,3.3705356121063232,3.375,3.142857074737549,3.200892925262451,2.785100221633911,202294400.0,AAPL
1999-11-10,3.1517856121063232,3.330357074737549,3.1473214626312256,3.265625,2.8414230346679688,144474400.0,AAPL
1999-11-11,3.271205425262451,3.3080356121063232,3.2098214626312256,3.294642925262451,2.866671562194824,67468800.0,AAPL
1999-11-12,3.283482074737549,3.2857143878936768,3.1205356121063232,3.236607074737549,2.8161749839782715,69764800.0,AAPL
1999-11-15,3.200892925262451,3.3169643878936768,3.1607143878936768,3.1941964626312256,2.77927303314209,64976800.0,AAPL
1999-11-16,3.2142856121063232,3.2767856121063232,3.1607143878936768,3.2566964626312256,2.8336544036865234,58464000.0,AAPL
1999-11-17,3.2388393878936768,3.3839285373687744,3.2142856121063232,3.2232143878936768,2.8045217990875244,91142800.0,AAPL
1999-11-18,3.252232074737549,3.2544643878936768,3.158482074737549,3.200892925262451,2.785100221633911,91196000.0,AAPL
1999-11-19,3.1964285373687744,3.3169643878936768,3.1450893878936768,3.3013393878936768,2.8724982738494873,78128400.0,AAPL
1999-11-22,3.2767856121063232,3.2767856121063232,3.1875,3.236607074737549,2.8161749839782715,50590400.0,AAPL
1999-11-23,3.2767856121063232,3.4017856121063232,3.1607143878936768,3.314732074737549,2.8841519355773926,135828000.0,AAPL
1999-11-24,3.3214285373687744,3.392857074737549,3.2745535373687744,3.3816964626312256,2.942417860031128,53776800.0,AAPL
1999-11-26,3.3839285373687744,3.4107143878936768,3.361607074737549,3.3950893878936768,2.954070568084717,33017600.0,AAPL
1999-11-29,3.3660714626312256,3.5625,3.330357074737549,3.377232074737549,2.938533067703247,116040400.0,AAPL
1999-11-30,3.5044643878936768,3.705357074737549,3.4776785373687744,3.4955356121063232,3.0414693355560303,210795200.0,AAPL
1999-12-01,3.607142925262451,3.732142925262451,3.5736606121063232,3.6808035373687744,3.202670097351074,154641200.0,AAPL
1999-12-02,3.6830356121063232,3.950892925262451,3.6339285373687744,3.935267925262451,3.4240806102752686,141839600.0,AAPL
1999-12-03,4.0066962242126465,4.127232074737549,3.9955356121063232,4.107142925262451,3.5736289024353027,161980000.0,AAPL
1999-12-06,4.091517925262451,4.189732074737549,3.9799106121063232,4.142857074737549,3.604703903198242,116695600.0,AAPL
1999-12-07,4.1629462242126465,4.214285850524902,4.0714287757873535,4.207589149475098,3.6610267162323,111255200.0,AAPL
1999-12-08,4.151785850524902,4.2098212242126465,3.9107143878936768,3.9308035373687744,3.420196294784546,103087600.0,AAPL
1999-12-09,3.9642856121063232,3.9642856121063232,3.6026785373687744,3.7589285373687744,3.2706472873687744,213799600.0,AAPL
1999-12-10,3.7611606121063232,3.9017856121063232,3.5357143878936768,3.6785714626312256,3.20072865486145,159440400.0,AAPL
1999-12-13,3.6568081378936768,3.6607143878936768,3.533482074737549,3.5357143878936768,3.0764286518096924,132490400.0,AAPL
1999-12-14,3.513392925262451,3.5625,3.3839285373687744,3.388392925262451,2.9482436180114746,108967600.0,AAPL
1999-12-15,3.330357074737549,3.4732143878936768,3.252232074737549,3.4642856121063232,3.0142784118652344,155744400.0,AAPL
1999-12-16,3.5,3.513392925262451,3.357142925262451,3.5111606121063232,3.0550639629364014,115956400.0,AAPL
1999-12-17,3.6026785373687744,3.642857074737549,3.517857074737549,3.5714285373687744,3.1075029373168945,123751600.0,AAPL
1999-12-20,3.5558035373687744,3.5580356121063232,3.450892925262451,3.5,3.0453531742095947,70996800.0,AAPL
1999-12-21,3.5066964626312256,3.6808035373687744,3.497767925262451,3.6607143878936768,3.1851909160614014,76899200.0,AAPL
1999-12-22,3.674107074737549,3.734375,3.5267856121063232,3.5691964626312256,3.1055614948272705,81768400.0,AAPL
1999-12-23,3.6361606121063232,3.7232143878936768,3.609375,3.6964285373687744,3.216265916824341,57383200.0,AAPL
1999-12-27,3.7276785373687744,3.7299106121063232,3.544642925262451,3.546875,3.086139440536499,42098000.0,AAPL
1999-12-28,3.5401785373687744,3.5580356121063232,3.392857074737549,3.5066964626312256,3.051180124282837,61894000.0,AAPL
1999-12-29,3.4575893878936768,3.6495535373687744,3.4107143878936768,3.595982074737549,3.1288671493530273,71125600.0,AAPL
1999-12-30,3.6495535373687744,3.71875,3.5580356121063232,3.5825893878936768,3.1172142028808594,51786000.0,AAPL
1999-12-31,3.6049106121063232,3.674107074737549,3.5535714626312256,3.671875,3.194901466369629,40952800.0,AAPL
2000-01-03,3.7455356121063232,4.017857074737549,3.6316964626312256,3.997767925262451,3.4784622192382812,133949200.0,AAPL
2000-01-04,3.8660714626312256,3.950892925262451,3.6138393878936768,3.6607143878936768,3.1851909160614014,128094400.0,AAPL
2000-01-05,3.705357074737549,3.9486606121063232,3.6785714626312256,3.7142856121063232,3.2318031787872314,194580400.0,AAPL
2000-01-06,3.7901785373687744,3.8214285373687744,3.392857074737549,3.392857074737549,2.9521284103393555,191993200.0,AAPL
2000-01-07,3.4464285373687744,3.607142925262451,3.4107143878936768,3.5535714626312256,3.091965913772583,115183600.0,AAPL
2000-01-10,3.642857074737549,3.6517856121063232,3.3839285373687744,3.4910714626312256,3.0375845432281494,126266000.0,AAPL
2000-01-11,3.4263393878936768,3.549107074737549,3.232142925262451,3.3125,2.882209062576294,110387200.0,AAPL
2000-01-12,3.392857074737549,3.4107143878936768,3.0892856121063232,3.1138393878936768,2.7093539237976074,244017200.0,AAPL
2000-01-13,3.3744418621063232,3.5267856121063232,3.3035714626312256,3.455357074737549,3.006509780883789,258171200.0,AAPL
2000-01-14,3.5714285373687744,3.6517856121063232,3.549107074737549,3.5870535373687744,3.121098756790161,97594000.0,AAPL
2000-01-18,3.607142925262451,3.7857143878936768,3.5870535373687744,3.7120535373687744,3.229860544204712,114794400.0,AAPL
2000-01-19,3.7723214626312256,3.8839285373687744,3.6919643878936768,3.8058035373687744,3.3114330768585205,149410800.0,AAPL
2000-01-20,4.125,4.339285850524902,4.0535712242126465,4.0535712242126465,3.5270161628723145,457783200.0,AAPL
2000-01-21,4.080357074737549,4.080357074737549,3.935267925262451,3.9754464626312256,3.4590389728546143,123981200.0,AAPL
2000-01-24,3.872767925262451,4.026785850524902,3.7544643878936768,3.794642925262451,3.3017220497131348,110219200.0,AAPL
2000-01-25,3.75,4.0401787757873535,3.65625,4.0089287757873535,3.4881722927093506,124286400.0,AAPL
2000-01-26,3.9285714626312256,4.078125,3.919642925262451,3.935267925262451,3.4240806102752686,91789600.0,AAPL
2000-01-27,3.8861606121063232,4.035714149475098,3.8214285373687744,3.9285714626312256,3.4182538986206055,85036000.0,AAPL
2000-01-28,3.8638393878936768,3.9598214626312256,3.59375,3.6294643878936768,3.1580002307891846,105837200.0,AAPL
2000-01-31,3.607142925262451,3.7098214626312256,3.375,3.705357074737549,3.2240347862243652,175420000.0,AAPL
2000-02-01,3.7142856121063232,3.75,3.5714285373687744,3.580357074737549,3.11527156829834,79508800.0,AAPL
2000-02-02,3.5982143878936768,3.6473214626312256,3.4642856121063232,3.529017925262451,3.0706021785736084,116048800.0,AAPL
2000-02-03,3.5825893878936768,3.7232143878936768,3.580357074737549,3.689732074737549,3.210439682006836,118798400.0,AAPL
2000-02-04,3.7120535373687744,3.9285714626312256,3.700892925262451,3.857142925262451,3.3561038970947266,106330000.0,AAPL
2000-02-07,3.857142925262451,4.080357074737549,3.783482074737549,4.073660850524902,3.5444958209991455,110266800.0,AAPL
2000-02-08,4.0714287757873535,4.1473212242126465,3.9732143878936768,4.1026787757873535,3.5697450637817383,102160800.0,AAPL
2000-02-09,4.075892925262451,4.183035850524902,4.015625,4.0223212242126465,3.4998252391815186,74841200.0,AAPL
2000-02-10,4.03125,4.066964149475098,3.9285714626312256,4.0535712242126465,3.5270161628723145,75745600.0,AAPL
2000-02-11,4.058035850524902,4.075892925262451,3.8660714626312256,3.8839285373687744,3.3794100284576416,53062800.0,AAPL
2000-02-14,3.904017925262451,4.138392925262451,3.8794643878936768,4.136160850524902,3.5988776683807373,91884800.0,AAPL
2000-02-15,4.1160712242126465,4.283482074737549,4.113839149475098,4.25,3.6979289054870605,121436000.0,AAPL
2000-02-16,4.205357074737549,4.21875,4.004464149475098,4.075892925262451,3.5464389324188232,94561600.0,AAPL
2000-02-17,4.113839149475098,4.125,4.0401787757873535,4.1026787757873535,3.5697450637817383,72374400.0,AAPL
2000-02-18,4.09375,4.120535850524902,3.9598214626312256,3.9732143878936768,3.4570980072021484,58360400.0,AAPL
2000-02-22,3.9330356121063232,4.176339149475098,3.810267925262451,4.064732074737549,3.5367274284362793,105574000.0,AAPL
2000-02-23,4.0440850257873535,4.25,3.9642856121063232,4.151785850524902,3.6124725341796875,118274800.0,AAPL
2000-02-24,4.189732074737549,4.254464149475098,3.9910714626312256,4.1143975257873535,3.579941749572754,94108000.0,AAPL
2000-02-25,4.1004462242126465,4.1785712242126465,3.9330356121063232,3.9419643878936768,3.4299073219299316,62286000.0,AAPL
2000-02-28,3.9330356121063232,4.107142925262451,3.8705356121063232,4.044642925262451,3.51924729347229,82082000.0,AAPL
2000-02-29,4.0558037757873535,4.1875,4.020089149475098,4.09375,3.5619757175445557,92240400.0,AAPL
2000-03-01,4.234375,4.716517925262451,4.232142925262451,4.654017925262451,4.049465656280518,269250800.0,AAPL
2000-03-02,4.535714149475098,4.5691962242126465,4.310267925262451,4.357142925262451,3.791154623031616,77814800.0,AAPL
2000-03-03,4.4598212242126465,4.579799175262451,4.285714149475098,4.5714287757873535,3.9776039123535156,80841600.0,AAPL
2000-03-06,4.5,4.611607074737549,4.464285850524902,4.488839149475098,3.905742645263672,52640000.0,AAPL
2000-03-07,4.515625,4.551339149475098,4.325892925262451,4.388392925262451,3.818344831466675,68252800.0,AAPL
2000-03-08,4.388392925262451,4.426339149475098,4.234375,4.357142925262451,3.791154623031616,67807600.0,AAPL
2000-03-09,4.316964149475098,4.464285850524902,4.223214149475098,4.3660712242126465,3.7989227771759033,69179600.0,AAPL
2000-03-10,4.345982074737549,4.5691962242126465,4.3214287757873535,4.4910712242126465,3.907684803009033,62151600.0,AAPL
2000-03-13,4.361607074737549,4.517857074737549,4.267857074737549,4.332589149475098,3.769789457321167,75989200.0,AAPL
2000-03-14,4.3292412757873535,4.4375,4.0714287757873535,4.080357074737549,3.550323009490967,107144800.0,AAPL
2000-03-15,4.129464149475098,4.294642925262451,4.075892925262451,4.151785850524902,3.6124725341796875,110902400.0,AAPL
2000-03-16,4.189732074737549,4.357142925262451,4.089285850524902,4.341517925262451,3.7775588035583496,94525200.0,AAPL
2000-03-17,4.2901787757873535,4.464285850524902,4.2723212242126465,4.464285850524902,3.8843791484832764,76260800.0,AAPL
2000-03-20,4.410714149475098,4.5089287757873535,4.370535850524902,4.392857074737549,3.8222298622131348,51122400.0,AAPL
2000-03-21,4.377232074737549,4.8839287757873535,4.34375,4.8191962242126465,4.1931867599487305,131082000.0,AAPL
2000-03-22,4.7421875,5.15625,4.698660850524902,5.1495537757873535,4.480630874633789,141999200.0,AAPL
2000-03-23,5.0714287757873535,5.370535850524902,5.0,5.046875,4.391289710998535,140641200.0,AAPL
2000-03-24,5.0870537757873535,5.140625,4.839285850524902,4.953125,4.309718132019043,111728400.0,AAPL
2000-03-27,4.9151787757873535,5.169642925262451,4.888392925262451,4.984375,4.33690881729126,69795600.0,AAPL
2000-03-28,4.901785850524902,5.0714287757873535,4.8973212242126465,4.96875,4.3233137130737305,50741600.0,AAPL
2000-03-29,4.9776787757873535,4.979910850524902,4.779575824737549,4.854910850524902,4.224262237548828,59959200.0,AAPL
2000-03-30,4.770089149475098,4.917410850524902,4.479910850524902,4.4910712242126465,3.907684803009033,103600000.0,AAPL
2000-03-31,4.551339149475098,4.901785850524902,4.5,4.8504462242126465,4.220376491546631,101158400.0,AAPL
2000-04-03,4.839285850524902,4.982142925262451,4.622767925262451,4.761160850524902,4.1426897048950195,82140800.0,AAPL
2000-04-04,4.736607074737549,4.75,4.169642925262451,4.546875,3.9562392234802246,165082400.0,AAPL
2000-04-05,4.5167412757873535,4.745535850524902,4.4285712242126465,4.65625,4.051407337188721,114416400.0,AAPL
2000-04-06,4.6651787757873535,4.8035712242126465,4.401785850524902,4.470982074737549,3.890205144882202,64906800.0,AAPL
2000-04-07,4.544642925262451,4.7098212242126465,4.482142925262451,4.705357074737549,4.09413480758667,60608800.0,AAPL
2000-04-10,4.703125,4.7410712242126465,4.455357074737549,4.464285850524902,3.8843791484832764,53065600.0,AAPL
2000-04-11,4.410714149475098,4.4598212242126465,4.216517925262451,4.265625,3.7115237712860107,135455600.0,AAPL
2000-04-12,4.25,4.25,3.7455356121063232,3.9017856121063232,3.394946575164795,235284000.0,AAPL
2000-04-13,3.982142925262451,4.285714149475098,3.875,4.064732074737549,3.5367274284362793,132456800.0,AAPL
2000-04-14,3.904017925262451,4.214285850524902,3.892857074737549,3.9955356121063232,3.4765191078186035,166905200.0,AAPL
2000-04-17,3.9107143878936768,4.426339149475098,3.8950893878936768,4.424107074737549,3.8494198322296143,102390400.0,AAPL
2000-04-18,4.410714149475098,4.53125,4.263392925262451,4.53125,3.942645311355591,97731200.0,AAPL
2000-04-19,4.5066962242126465,4.651785850524902,4.276785850524902,4.325892925262451,3.7639636993408203,130037600.0,AAPL
2000-04-20,4.417410850524902,4.455357074737549,4.1808037757873535,4.245535850524902,3.694044589996338,180530000.0,AAPL
2000-04-24,4.107142925262451,4.3035712242126465,4.098214149475098,4.3035712242126465,3.744541645050049,110905200.0,AAPL
2000-04-25,4.361607074737549,4.598214149475098,4.359375,4.582589149475098,3.987316608428955,97910400.0,AAPL
2000-04-26,4.5223212242126465,4.5714287757873535,4.285714149475098,4.332589149475098,3.769789457321167,91728000.0,AAPL
2000-04-27,4.185267925262451,4.535714149475098,4.163504600524902,4.526785850524902,3.938760280609131,81650800.0,AAPL
2000-04-28,4.5401787757873535,4.5535712242126465,4.332589149475098,4.4308037757873535,3.8552472591400146,62395200.0,AAPL
2000-05-01,4.4598212242126465,4.46875,4.3526787757873535,4.439732074737549,3.8630149364471436,56548800.0,AAPL
2000-05-02,4.401785850524902,4.5089287757873535,4.1964287757873535,4.2098212242126465,3.6629703044891357,59108000.0,AAPL
