,open,high,low,close,adjclose,volume,ticker
2015-10-21,211.99000549316406,214.80999755859375,208.8000030517578,210.08999633789062,210.08999633789062,4151500,TSLA
2015-10-22,211.55999755859375,215.75,209.39999389648438,211.72000122070312,211.72000122070312,2825200,TSLA
2015-10-23,215.0,215.35000610351562,207.69000244140625,209.08999633789062,209.08999633789062,4235500,TSLA
2015-10-26,211.3800048828125,215.8800048828125,210.0,215.25999450683594,215.25999450683594,3391400,TSLA
2015-10-27,214.83999633789062,217.10000610351562,207.50999450683594,210.35000610351562,210.35000610351562,3519400,TSLA
2015-10-28,211.30999755859375,213.4499969482422,208.3000030517578,212.9600067138672,212.9600067138672,2728600,TSLA
2015-10-29,211.75,213.75,210.63999938964844,211.6300048828125,211.6300048828125,1805000,TSLA
2015-10-30,210.39999389648438,211.6300048828125,203.88999938964844,206.92999267578125,206.92999267578125,4438900,TSLA
2015-11-02,208.9199981689453,215.8000030517578,207.22000122070312,213.7899932861328,213.7899932861328,3927900,TSLA
2015-11-03,213.85000610351562,214.44000244140625,207.75,208.35000610351562,208.35000610351562,8332500,TSLA
2015-11-04,227.0,232.74000549316406,225.1999969482422,231.6300048828125,231.6300048828125,12726400,TSLA
2015-11-05,230.5800018310547,234.5800018310547,229.19000244140625,231.77000427246094,231.77000427246094,4496800,TSLA
2015-11-06,230.6999969482422,233.36000061035156,229.5,232.36000061035156,232.36000061035156,2445300,TSLA
2015-11-09,232.99000549316406,232.99000549316406,224.30999755859375,225.3300018310547,225.3300018310547,3850900,TSLA
2015-11-10,223.47999572753906,223.6999969482422,216.0800018310547,216.5,216.5,4617000,TSLA
2015-11-11,217.77000427246094,219.47999572753906,213.6300048828125,219.0800018310547,219.0800018310547,3347800,TSLA
2015-11-12,217.85000610351562,219.0,212.66000366210938,212.94000244140625,212.94000244140625,2915900,TSLA
2015-11-13,212.9499969482422,212.99000549316406,206.52000427246094,207.19000244140625,207.19000244140625,3430300,TSLA
2015-11-16,206.08999633789062,214.97999572753906,205.8000030517578,214.30999755859375,214.30999755859375,2925400,TSLA
2015-11-17,215.1999969482422,216.0,211.39999389648438,214.0,214.0,2148700,TSLA
2015-11-18,214.5,221.3800048828125,212.52000427246094,221.07000732421875,221.07000732421875,2811900,TSLA
2015-11-19,220.5399932861328,226.19000244140625,220.3000030517578,221.8000030517578,221.8000030517578,2504400,TSLA
2015-11-20,223.49000549316406,225.0,213.5800018310547,220.00999450683594,220.00999450683594,4400700,TSLA
2015-11-23,217.35000610351562,219.17999267578125,214.67999267578125,217.75,217.75,2526200,TSLA
2015-11-24,215.3699951171875,221.0,215.0,218.25,218.25,2480300,TSLA
2015-11-25,221.33999633789062,230.8300018310547,220.3800048828125,229.63999938964844,229.63999938964844,3990800,TSLA
2015-11-27,231.05999755859375,232.25,227.00999450683594,231.61000061035156,231.61000061035156,1949400,TSLA
2015-11-30,231.7899932861328,234.27999877929688,229.0800018310547,230.25999450683594,230.25999450683594,2659800,TSLA
2015-12-01,231.05999755859375,238.0,231.0500030517578,237.19000244140625,237.19000244140625,3734000,TSLA
2015-12-02,237.0,238.60000610351562,231.22999572753906,231.99000549316406,231.99000549316406,2981500,TSLA
2015-12-03,235.47999572753906,237.4499969482422,230.0,232.7100067138672,232.7100067138672,2939600,TSLA
2015-12-04,232.4600067138672,233.27000427246094,227.66000366210938,230.3800048828125,230.3800048828125,2573600,TSLA
2015-12-07,227.6999969482422,235.6300048828125,226.14999389648438,231.1300048828125,231.1300048828125,3144200,TSLA
2015-12-08,227.52000427246094,228.8000030517578,224.1999969482422,226.72000122070312,226.72000122070312,2687600,TSLA
2015-12-09,226.6999969482422,227.5,220.72000122070312,224.52000427246094,224.52000427246094,3057800,TSLA
2015-12-10,224.7100067138672,228.49000549316406,223.63999938964844,227.07000732421875,227.07000732421875,2071700,TSLA
2015-12-11,225.24000549316406,225.75,216.63999938964844,217.02000427246094,217.02000427246094,3268700,TSLA
2015-12-14,217.50999450683594,220.9199981689453,214.8699951171875,218.5800018310547,218.5800018310547,2827100,TSLA
2015-12-15,221.82000732421875,222.22000122070312,218.0,221.08999633789062,221.08999633789062,2244400,TSLA
2015-12-16,222.10000610351562,234.8800048828125,220.72999572753906,234.50999450683594,234.50999450683594,5104300,TSLA
2015-12-17,233.94000244140625,237.75999450683594,229.80999755859375,233.38999938964844,233.38999938964844,3298600,TSLA
2015-12-18,232.88999938964844,235.89999389648438,229.2899932861328,230.4600067138672,230.4600067138672,3014200,TSLA
2015-12-21,231.69000244140625,235.8300018310547,231.0800018310547,232.55999755859375,232.55999755859375,1953200,TSLA
2015-12-22,234.99000549316406,236.5500030517578,229.6300048828125,229.9499969482422,229.9499969482422,1961500,TSLA
2015-12-23,232.17999267578125,233.4499969482422,228.1300048828125,229.6999969482422,229.6999969482422,1555000,TSLA
2015-12-24,230.55999755859375,231.8800048828125,228.27999877929688,230.57000732421875,230.57000732421875,708000,TSLA
2015-12-28,231.49000549316406,231.97999572753906,225.5399932861328,228.9499969482422,228.9499969482422,1901300,TSLA
2015-12-29,230.05999755859375,237.72000122070312,229.5500030517578,237.19000244140625,237.19000244140625,2406300,TSLA
2015-12-30,236.60000610351562,243.6300048828125,235.6699981689453,238.08999633789062,238.08999633789062,3697900,TSLA
2015-12-31,238.50999450683594,243.4499969482422,238.3699951171875,240.00999450683594,240.00999450683594,2715000,TSLA
2016-01-04,230.72000122070312,231.3800048828125,219.0,223.41000366210938,223.41000366210938,6827100,TSLA
2016-01-05,226.36000061035156,226.88999938964844,220.0,223.42999267578125,223.42999267578125,3186800,TSLA
2016-01-06,220.0,220.0500030517578,215.97999572753906,219.0399932861328,219.0399932861328,3779100,TSLA
2016-01-07,214.19000244140625,218.44000244140625,213.6699981689453,215.64999389648438,215.64999389648438,3554300,TSLA
2016-01-08,217.86000061035156,220.44000244140625,210.77000427246094,211.0,211.0,3628100,TSLA
2016-01-11,214.00999450683594,214.4499969482422,203.0,207.85000610351562,207.85000610351562,4091400,TSLA
2016-01-12,211.60000610351562,213.74000549316406,205.30999755859375,209.97000122070312,209.97000122070312,3091900,TSLA
2016-01-13,212.00999450683594,212.64999389648438,200.0,200.30999755859375,200.30999755859375,4126400,TSLA
2016-01-14,202.2100067138672,210.0,193.3800048828125,206.17999267578125,206.17999267578125,6490700,TSLA
2016-01-15,198.97000122070312,205.07000732421875,197.25,204.99000549316406,204.99000549316406,5578600,TSLA
2016-01-19,208.7100067138672,210.47000122070312,200.77999877929688,204.72000122070312,204.72000122070312,4038700,TSLA
2016-01-20,199.39999389648438,201.27999877929688,191.25,198.6999969482422,198.6999969482422,5838600,TSLA
2016-01-21,201.5500030517578,203.22999572753906,195.02000427246094,199.97000122070312,199.97000122070312,3166200,TSLA
2016-01-22,204.8000030517578,205.5,199.02999877929688,202.5500030517578,202.5500030517578,3124100,TSLA
2016-01-25,200.05999755859375,203.57000732421875,195.8800048828125,196.3800048828125,196.3800048828125,2698700,TSLA
2016-01-26,196.6999969482422,197.82000732421875,188.8800048828125,193.55999755859375,193.55999755859375,4964200,TSLA
2016-01-27,192.3800048828125,193.25999450683594,185.77000427246094,188.07000732421875,188.07000732421875,3617200,TSLA
2016-01-28,190.7899932861328,191.27999877929688,182.41000366210938,189.6999969482422,189.6999969482422,4592800,TSLA
2016-01-29,189.9499969482422,193.74000549316406,188.0800018310547,191.1999969482422,191.1999969482422,2852300,TSLA
2016-02-01,188.75999450683594,199.52000427246094,182.75,196.94000244140625,196.94000244140625,5297600,TSLA
2016-02-02,192.4199981689453,193.1199951171875,180.22999572753906,182.77999877929688,182.77999877929688,5773600,TSLA
2016-02-03,183.58999633789062,183.94000244140625,170.17999267578125,173.47999572753906,173.47999572753906,7931400,TSLA
2016-02-04,170.6999969482422,175.97999572753906,166.99000549316406,175.3300018310547,175.3300018310547,4385400,TSLA
2016-02-05,171.3000030517578,173.0,157.74000549316406,162.60000610351562,162.60000610351562,9437600,TSLA
2016-02-08,157.10000610351562,157.14999389648438,146.0,147.99000549316406,147.99000549316406,9313000,TSLA
2016-02-09,142.32000732421875,159.7899932861328,141.0500030517578,148.25,148.25,8651600,TSLA
2016-02-10,150.5,154.97000122070312,141.74000549316406,143.6699981689453,143.6699981689453,10406500,TSLA
2016-02-11,152.0,163.25999450683594,147.0,150.47000122070312,150.47000122070312,14252400,TSLA
2016-02-12,155.0,157.00999450683594,143.6999969482422,151.0399932861328,151.0399932861328,7235800,TSLA
2016-02-16,158.6999969482422,162.9499969482422,154.11000061035156,155.1699981689453,155.1699981689453,5593800,TSLA
2016-02-17,159.0,169.33999633789062,156.67999267578125,168.67999267578125,168.67999267578125,5825200,TSLA
2016-02-18,172.4199981689453,172.9499969482422,164.77000427246094,166.77000427246094,166.77000427246094,3887600,TSLA
2016-02-19,163.66000366210938,167.49000549316406,162.5,166.5800018310547,166.5800018310547,2959400,TSLA
2016-02-22,170.1199951171875,178.91000366210938,169.85000610351562,177.74000549316406,177.74000549316406,5060100,TSLA
2016-02-23,176.16000366210938,181.72999572753906,173.67999267578125,177.2100067138672,177.2100067138672,5984400,TSLA
2016-02-24,172.75,179.5,167.83999633789062,179.0,179.0,5395600,TSLA
2016-02-25,178.64999389648438,188.52000427246094,175.1999969482422,187.42999267578125,187.42999267578125,5750700,TSLA
2016-02-26,188.6999969482422,192.0,185.0,190.33999633789062,190.33999633789062,6065100,TSLA
2016-02-29,192.39999389648438,196.35000610351562,189.22000122070312,191.92999267578125,191.92999267578125,4499000,TSLA
2016-03-01,194.25,195.9499969482422,182.6999969482422,186.35000610351562,186.35000610351562,6712200,TSLA
2016-03-02,183.72999572753906,188.52000427246094,181.5,188.33999633789062,188.33999633789062,4862400,TSLA
2016-03-03,188.27999877929688,197.4199981689453,184.22000122070312,195.74000549316406,195.74000549316406,4829000,TSLA
2016-03-04,198.0,204.02999877929688,197.5,201.0399932861328,201.0399932861328,6489100,TSLA
2016-03-07,197.67999267578125,209.6999969482422,197.39999389648438,205.2899932861328,205.2899932861328,5329400,TSLA
2016-03-08,203.5,207.5,202.1999969482422,202.60000610351562,202.60000610351562,4178700,TSLA
2016-03-09,204.52000427246094,209.3699951171875,202.7899932861328,208.72000122070312,208.72000122070312,3208600,TSLA
2016-03-10,210.0,213.2899932861328,200.6699981689453,205.17999267578125,205.17999267578125,5192500,TSLA
2016-03-11,207.92999267578125,209.4199981689453,205.3300018310547,207.5,207.5,3343100,TSLA
2016-03-14,212.64999389648438,216.72000122070312,210.63999938964844,215.14999389648438,215.14999389648438,4065700,TSLA
2016-03-15,214.27000427246094,218.97000122070312,211.5,218.33999633789062,218.33999633789062,3180500,TSLA
2016-03-16,218.0,222.5800018310547,217.02000427246094,221.92999267578125,221.92999267578125,3516700,TSLA
2016-03-17,221.47000122070312,228.5,220.0,226.3800048828125,226.3800048828125,3782900,TSLA
2016-03-18,229.10000610351562,234.47999572753906,228.05999755859375,232.74000549316406,232.74000549316406,4711800,TSLA
2016-03-21,235.33999633789062,239.8800048828125,235.0,238.32000732421875,238.32000732421875,5307800,TSLA
2016-03-22,237.2100067138672,238.99000549316406,232.55999755859375,234.24000549316406,234.24000549316406,4316000,TSLA
2016-03-23,232.3699951171875,234.72999572753906,222.02999877929688,222.5800018310547,222.5800018310547,4948800,TSLA
2016-03-24,215.77999877929688,228.88999938964844,215.0,227.75,227.75,4960900,TSLA
2016-03-28,231.61000061035156,234.80999755859375,225.0,230.25999450683594,230.25999450683594,3925700,TSLA
2016-03-29,229.88999938964844,232.3800048828125,225.3300018310547,230.1300048828125,230.1300048828125,4014300,TSLA
2016-03-30,235.08999633789062,235.5,226.5,226.88999938964844,226.88999938964844,4033000,TSLA
2016-03-31,229.33999633789062,237.4199981689453,225.00999450683594,229.77000427246094,229.77000427246094,8012900,TSLA
2016-04-01,244.8300018310547,247.89999389648438,233.25,237.58999633789062,237.58999633789062,15997500,TSLA
2016-04-04,249.1199951171875,252.1199951171875,243.63999938964844,246.99000549316406,246.99000549316406,13475300,TSLA
2016-04-05,240.5,256.55999755859375,240.0,255.47000122070312,255.47000122070312,9948700,TSLA
2016-04-06,253.97000122070312,267.739990234375,253.4499969482422,265.4200134277344,265.4200134277344,11705500,TSLA
2016-04-07,266.45001220703125,269.3399963378906,254.50999450683594,257.20001220703125,257.20001220703125,8856200,TSLA
2016-04-08,260.5,260.82000732421875,248.02000427246094,250.07000732421875,250.07000732421875,7363900,TSLA
2016-04-11,251.0,258.989990234375,245.3000030517578,249.9199981689453,249.9199981689453,9161700,TSLA
2016-04-12,249.5,251.8000030517578,243.6300048828125,247.82000732421875,247.82000732421875,5763200,TSLA
2016-04-13,248.50999450683594,255.5,247.3300018310547,254.52999877929688,254.52999877929688,4925600,TSLA
2016-04-14,253.0,256.8399963378906,251.0500030517578,251.86000061035156,251.86000061035156,4132200,TSLA
2016-04-15,251.30999755859375,254.60000610351562,249.1199951171875,254.50999450683594,254.50999450683594,3752400,TSLA
2016-04-18,252.22999572753906,258.30999755859375,251.66000366210938,253.8800048828125,253.8800048828125,4271400,TSLA
2016-04-19,253.1199951171875,254.3699951171875,241.25,247.3699951171875,247.3699951171875,6357500,TSLA
2016-04-20,246.25999450683594,253.66000366210938,241.5,249.97000122070312,249.97000122070312,5194100,TSLA
2016-04-21,248.99000549316406,250.89999389648438,246.91000366210938,248.2899932861328,248.2899932861328,2783100,TSLA
2016-04-22,248.88999938964844,254.0,245.7100067138672,253.75,253.75,3786300,TSLA
2016-04-25,253.00999450683594,257.3800048828125,250.75999450683594,251.82000732421875,251.82000732421875,3670300,TSLA
2016-04-26,252.0500030517578,255.72999572753906,249.38999938964844,253.74000549316406,253.74000549316406,3223800,TSLA
2016-04-27,252.75,255.0,249.39999389648438,251.47000122070312,251.47000122070312,3205800,TSLA
2016-04-28,249.85000610351562,253.42999267578125,247.44000244140625,247.7100067138672,247.7100067138672,2519000,TSLA
2016-04-29,248.13999938964844,248.42999267578125,237.80999755859375,240.75999450683594,240.75999450683594,5413800,TSLA
2016-05-02,241.5,243.19000244140625,234.82000732421875,241.8000030517578,241.8000030517578,3843900,TSLA
2016-05-03,237.36000061035156,238.91000366210938,231.6199951171875,232.32000732421875,232.32000732421875,4302200,TSLA
2016-05-04,230.2899932861328,234.4600067138672,220.39999389648438,222.55999755859375,222.55999755859375,8700500,TSLA
2016-05-05,228.4600067138672,228.63999938964844,209.7899932861328,211.52999877929688,211.52999877929688,11254800,TSLA
2016-05-06,210.8699951171875,216.3699951171875,208.11000061035156,214.92999267578125,214.92999267578125,5685200,TSLA
2016-05-09,215.72000122070312,216.14999389648438,206.8000030517578,208.9199981689453,208.9199981689453,4776400,TSLA
2016-05-10,207.5500030517578,209.47000122070312,205.0,208.69000244140625,208.69000244140625,4070600,TSLA
2016-05-11,207.58999633789062,215.47999572753906,206.0500030517578,208.9600067138672,208.9600067138672,5161900,TSLA
2016-05-12,211.44000244140625,211.6699981689453,203.66000366210938,207.27999877929688,207.27999877929688,3650500,TSLA
2016-05-13,207.77999877929688,211.1999969482422,206.6999969482422,207.61000061035156,207.61000061035156,2822800,TSLA
2016-05-16,208.14999389648438,213.14999389648438,207.9199981689453,208.2899932861328,208.2899932861328,2949400,TSLA
2016-05-17,209.0500030517578,209.82000732421875,204.02000427246094,204.66000366210938,204.66000366210938,2843600,TSLA
2016-05-18,209.14999389648438,215.30999755859375,207.75,211.1699981689453,211.1699981689453,5617500,TSLA
2016-05-19,213.6199951171875,216.7899932861328,207.3000030517578,215.2100067138672,215.2100067138672,6866300,TSLA
2016-05-20,216.99000549316406,220.5500030517578,216.35000610351562,220.27999877929688,220.27999877929688,9007100,TSLA
2016-05-23,219.8699951171875,222.60000610351562,215.86000061035156,216.22000122070312,216.22000122070312,5102500,TSLA
2016-05-24,216.60000610351562,218.74000549316406,215.17999267578125,217.91000366210938,217.91000366210938,3013800,TSLA
2016-05-25,217.91000366210938,221.36000061035156,216.50999450683594,219.5800018310547,219.5800018310547,3126800,TSLA
2016-05-26,220.5,225.25999450683594,219.0500030517578,225.1199951171875,225.1199951171875,4072400,TSLA
